city,year,weekofyear,total_cases
iq,2012,47,3
iq,2012,48,2
iq,2012,49,4
iq,2012,50,4
iq,2012,51,7
iq,2013,1,9
iq,2013,2,10
iq,2013,3,8
iq,2013,4,10
iq,2013,5,10
iq,2013,6,9
iq,2013,7,9
iq,2013,8,9
iq,2013,9,8
iq,2013,10,8
iq,2013,11,7
iq,2013,12,6
iq,2013,13,8
iq,2013,14,8
iq,2013,15,8
iq,2013,16,7
iq,2013,17,7
iq,2013,18,7
iq,2013,19,8
iq,2013,20,6
iq,2013,21,7
iq,2013,22,6
iq,2013,23,7
iq,2013,24,5
iq,2013,25,2
iq,2013,26,2
