"","city","year","weekofyear","c.fin_pred_sj_test_test..fin_pred_iq_test_test."
"269","iq",2010,34,3.12914631559427
"270","iq",2010,35,4.29566289115583
"271","iq",2010,36,2.04044339943578
"272","iq",2010,37,2.75398372008319
"273","iq",2010,38,0.425146349089601
"274","iq",2010,39,2.53267291950013
"275","iq",2010,40,2.19864336002326
"276","iq",2010,41,1.60272970971421
"277","iq",2010,42,0.791259105667517
"278","iq",2010,43,2.05642111764181
"279","iq",2010,44,2.72616219247955
"280","iq",2010,45,0.547873036502131
"281","iq",2010,46,4.06146340875675
"282","iq",2010,47,0.420416351948669
"283","iq",2010,48,2.86757772265564
"284","iq",2010,49,2.56346723069943
"285","iq",2010,50,3.27847413470135
"286","iq",2010,51,2.41366172039186
"287","iq",2011,52,2.38626143912299
"288","iq",2011,1,6.19720654370738
"289","iq",2011,2,11.1328815467575
"290","iq",2011,3,12.1605655398182
"291","iq",2011,4,9.99921284242191
"292","iq",2011,5,12.9772269222357
"293","iq",2011,6,8.91337165384153
"294","iq",2011,7,4.4299994590836
"295","iq",2011,8,6.60921410549931
"296","iq",2011,9,5.57690857232431
"297","iq",2011,10,4.96522711627635
"298","iq",2011,11,7.98648976729401
"299","iq",2011,12,3.36110058111644
"300","iq",2011,13,5.8757571122549
"301","iq",2011,14,10.3613139400543
"302","iq",2011,15,7.24271124422124
"303","iq",2011,16,9.45315717853637
"304","iq",2011,17,7.3104792503232
"305","iq",2011,18,7.21900344046981
"306","iq",2011,19,7.77891708195688
"307","iq",2011,20,6.12738027658471
"308","iq",2011,21,7.47344066682652
"309","iq",2011,22,6.50506182744715
"310","iq",2011,23,5.48294481260163
"311","iq",2011,24,4.65325671415483
"312","iq",2011,25,6.37814525376898
"313","iq",2011,26,3.72859781445544
"314","iq",2011,27,6.01866935618941
"315","iq",2011,28,4.39702478671929
"316","iq",2011,29,4.31734747057379
"317","iq",2011,30,4.02433225584156
"318","iq",2011,31,4.69675900639388
"319","iq",2011,32,2.01671928716
"320","iq",2011,33,3.37769852705347
"321","iq",2011,34,0.931617162072142
"322","iq",2011,35,5.17125266911327
"323","iq",2011,36,3.01342740309658
"324","iq",2011,37,1.3456985809655
"325","iq",2011,38,2.29101927396873
"326","iq",2011,39,2.38625019475291
"327","iq",2011,40,2.12348776828099
"328","iq",2011,41,-0.41427863820955
"329","iq",2011,42,-0.0935653150908893
"330","iq",2011,43,0.443740377421622
"331","iq",2011,44,1.32564581886184
"332","iq",2011,45,1.83608700758223
"333","iq",2011,46,5.34496878314512
"334","iq",2011,47,6.47349221786946
"335","iq",2011,48,6.51334594123718
"336","iq",2011,49,5.378365807883
"337","iq",2011,50,4.91724041918044
"338","iq",2011,51,6.21327330656617
"339","iq",2012,52,7.30948278696338
"340","iq",2012,1,10.6631537201655
"341","iq",2012,2,11.1886234355156
"342","iq",2012,3,10.5609253800005
"343","iq",2012,4,11.137366140681
"344","iq",2012,5,8.33901745646976
"345","iq",2012,6,8.69725930039809
"346","iq",2012,7,9.15039916908561
"347","iq",2012,8,9.9824856122963
"348","iq",2012,9,7.2346541307361
"349","iq",2012,10,7.35229518954058
"350","iq",2012,11,6.10638081969874
"351","iq",2012,12,6.6939802598127
"352","iq",2012,13,11.0712430608675
"353","iq",2012,14,8.67941647596701
"354","iq",2012,15,6.11336566230025
"355","iq",2012,16,2.67556354870065
"356","iq",2012,17,6.20668431121602
"357","iq",2012,18,6.61280968519368
"358","iq",2012,19,3.97165633321669
"359","iq",2012,20,4.02749235717001
"360","iq",2012,21,3.64030574166361
"361","iq",2012,22,4.06314003493363
"362","iq",2012,23,6.85696315085815
"363","iq",2012,24,5.16257519210042
"364","iq",2012,25,6.61573268907993
"365","iq",2012,26,2.6520128815762
"366","iq",2012,27,3.99019279943702
"367","iq",2012,28,5.7489653613751
"368","iq",2012,29,2.00302761954016
"369","iq",2012,30,3.9057660891749
"370","iq",2012,31,3.8046747777125
"371","iq",2012,32,2.81750925489051
"372","iq",2012,33,3.49127020306472
"373","iq",2012,34,0.885335180046287
"374","iq",2012,35,5.04257471162753
"375","iq",2012,36,4.98910955157758
"376","iq",2012,37,2.59206429622641
"377","iq",2012,38,5.95258571487718
"378","iq",2012,39,0.757567572053765
"379","iq",2012,40,1.60417590235263
"380","iq",2012,41,-0.480772088783621
"381","iq",2012,42,1.61913422307558
"382","iq",2012,43,-0.151437856896149
"383","iq",2012,44,-0.338615665790494
"384","iq",2012,45,0.633394629809554
"385","iq",2012,46,-1.27323517013327
"386","iq",2012,47,2.8168163486719
"387","iq",2012,48,1.80388942825292
"388","iq",2012,49,3.552149405449
"389","iq",2012,50,3.59791431525988
"390","iq",2012,51,6.78281703641439
"391","iq",2013,1,9.49544555225045
"392","iq",2013,2,9.89273156037609
"393","iq",2013,3,8.45478245182603
"394","iq",2013,4,10.441789323673
"395","iq",2013,5,10.3153398606196
"396","iq",2013,6,8.64053500706677
"397","iq",2013,7,9.36879083396292
"398","iq",2013,8,8.5105152851548
"399","iq",2013,9,7.61452141544177
"400","iq",2013,10,7.62756072276251
"401","iq",2013,11,7.47111610823438
"402","iq",2013,12,5.97526997920749
"403","iq",2013,13,7.84521071295969
"404","iq",2013,14,8.19193265648999
"405","iq",2013,15,7.69987521848578
"406","iq",2013,16,6.90993807580842
"407","iq",2013,17,6.64181913825865
"408","iq",2013,18,7.49858352091215
"409","iq",2013,19,8.41346441047195
"410","iq",2013,20,6.004872456606
"411","iq",2013,21,7.09104832916275
"412","iq",2013,22,5.73691493074952
"413","iq",2013,23,6.90809286757305
"414","iq",2013,24,5.32807711293811
"415","iq",2013,25,1.62309742497019
"416","iq",2013,26,2.00401654668674
