city,year,weekofyear,total_cases
sj,2011,18,9
sj,2011,19,8
sj,2011,20,7
sj,2011,21,17
sj,2011,22,20
sj,2011,23,14
sj,2011,24,20
sj,2011,25,10
sj,2011,26,11
sj,2011,27,18
sj,2011,28,28
sj,2011,29,26
sj,2011,30,48
sj,2011,31,35
sj,2011,32,80
sj,2011,33,43
sj,2011,34,30
sj,2011,35,40
sj,2011,36,45
sj,2011,37,39
sj,2011,38,50
sj,2011,39,46
sj,2011,40,73
sj,2011,41,35
sj,2011,42,42
sj,2011,43,39
sj,2011,44,41
sj,2011,45,28
sj,2011,46,30
sj,2011,47,38
sj,2011,48,24
sj,2011,49,29
sj,2011,50,47
sj,2011,51,32
sj,2012,52,21
sj,2012,1,21
sj,2012,2,17
sj,2012,3,22
sj,2012,4,28
sj,2012,5,20
sj,2012,6,16
sj,2012,7,10
sj,2012,8,11
sj,2012,9,14
sj,2012,10,13
sj,2012,11,16
sj,2012,12,11
sj,2012,13,10
sj,2012,14,11
sj,2012,15,15
sj,2012,16,11
sj,2012,17,12
sj,2012,18,16
sj,2012,19,14
sj,2012,20,11
sj,2012,21,14
sj,2012,22,19
sj,2012,23,19
sj,2012,24,16
sj,2012,25,11
sj,2012,26,25
sj,2012,27,7
sj,2012,28,20
sj,2012,29,16
sj,2012,30,25
sj,2012,31,29
sj,2012,32,41
sj,2012,33,50
sj,2012,34,45
sj,2012,35,61
sj,2012,36,45
sj,2012,37,43
sj,2012,38,37
sj,2012,39,61
sj,2012,40,54
sj,2012,41,51
sj,2012,42,38
sj,2012,43,33
sj,2012,44,49
sj,2012,45,43
sj,2012,46,54
sj,2012,47,34
sj,2012,48,49
sj,2012,49,45
sj,2012,50,28
sj,2012,51,31
sj,2013,1,9
sj,2013,2,15
sj,2013,3,14
sj,2013,4,46
sj,2013,5,33
sj,2013,6,31
sj,2013,7,20
sj,2013,8,19
sj,2013,9,24
sj,2013,10,13
sj,2013,11,15
sj,2013,12,11
sj,2013,13,14
sj,2013,14,10
sj,2013,15,11
sj,2013,16,11
sj,2013,17,11
iq,2010,26,4
iq,2010,27,5
iq,2010,28,3
iq,2010,29,5
iq,2010,30,5
iq,2010,31,4
iq,2010,32,5
iq,2010,33,6
iq,2010,34,4
iq,2010,35,3
iq,2010,36,3
iq,2010,37,1
iq,2010,38,3
iq,2010,39,5
iq,2010,40,2
iq,2010,41,5
iq,2010,42,1
iq,2010,43,5
iq,2010,44,5
iq,2010,45,5
iq,2010,46,5
iq,2010,47,5
iq,2010,48,3
iq,2010,49,6
iq,2010,50,6
iq,2010,51,3
iq,2011,52,3
iq,2011,1,6
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,14
iq,2011,6,8
iq,2011,7,6
iq,2011,8,5
iq,2011,9,5
iq,2011,10,4
iq,2011,11,4
iq,2011,12,1
iq,2011,13,2
iq,2011,14,7
iq,2011,15,4
iq,2011,16,7
iq,2011,17,5
iq,2011,18,4
iq,2011,19,5
iq,2011,20,5
iq,2011,21,5
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,5
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,2
iq,2011,31,6
iq,2011,32,1
iq,2011,33,7
iq,2011,34,3
iq,2011,35,7
iq,2011,36,7
iq,2011,37,4
iq,2011,38,4
iq,2011,39,2
iq,2011,40,1
iq,2011,41,3
iq,2011,42,1
iq,2011,43,3
iq,2011,44,7
iq,2011,45,8
iq,2011,46,6
iq,2011,47,6
iq,2011,48,7
iq,2011,49,5
iq,2011,50,4
iq,2011,51,6
iq,2012,52,7
iq,2012,1,11
iq,2012,2,11
iq,2012,3,10
iq,2012,4,11
iq,2012,5,8
iq,2012,6,7
iq,2012,7,6
iq,2012,8,10
iq,2012,9,3
iq,2012,10,5
iq,2012,11,2
iq,2012,12,1
iq,2012,13,8
iq,2012,14,5
iq,2012,15,2
iq,2012,16,2
iq,2012,17,3
iq,2012,18,3
iq,2012,19,1
iq,2012,20,2
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,3
iq,2012,25,4
iq,2012,26,2
iq,2012,27,1
iq,2012,28,3
iq,2012,29,1
iq,2012,30,1
iq,2012,31,3
iq,2012,32,0
iq,2012,33,1
iq,2012,34,3
iq,2012,35,4
iq,2012,36,4
iq,2012,37,7
iq,2012,38,6
iq,2012,39,3
iq,2012,40,4
iq,2012,41,2
iq,2012,42,4
iq,2012,43,3
iq,2012,44,1
iq,2012,45,6
iq,2012,46,3
iq,2012,47,6
iq,2012,48,9
iq,2012,49,5
iq,2012,50,6
iq,2012,51,4
iq,2013,1,9
iq,2013,2,10
iq,2013,3,10
iq,2013,4,12
iq,2013,5,12
iq,2013,6,12
iq,2013,7,11
iq,2013,8,11
iq,2013,9,7
iq,2013,10,3
iq,2013,11,3
iq,2013,12,6
iq,2013,13,5
iq,2013,14,7
iq,2013,15,5
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,6
iq,2013,20,6
iq,2013,21,6
iq,2013,22,4
iq,2013,23,4
iq,2013,24,6
iq,2013,25,2
iq,2013,26,4
